,questionType,asin,answerTime,question,answerType,answer,unixTime
25581,yes/no,B004XTX0VA,"Jul 1, 2014",Should your hair be dry to use these rollers?,?,"I have never used it when my hair are wet, so I can't answer this question, I would imagine so, sorry I can't be more helpful.",1404198000.0
15201,open-ended,B001UE60E0,"Feb 10, 2015",Has anyone used this product with a Clarisonic? I have not used the DHC Oil or a Clarisonic device but I'm interested in both! Suggestions?,,"I would see this as something that you want to sort of saturate on your skin, versus using it with a Clarisonic. The DHC Oil is amazing to remove eye make up, and very gentle on the skin. Does not dry at all.",1423555200.0
20783,open-ended,B003K5H2VM,25 days ago,"I have fine hair that is thin,it's dry from perms. Will this help? Ok for fine hair?",,Yes his product is great for fine hair. My hair is also fine from perming my hair over the years and the Macadamia Natural Oil Deep Repair Masque works extremely well.,
23731,open-ended,B004DK59C2,"Feb 23, 2014",box numbers,,I use Box #6R. Hopefully that answers your question.,1393142400.0
38015,open-ended,B00CPISWEQ,"Apr 5, 2015",What size works best for acne scarring (just like in the picture above) and large pores? Can it help with getting rid of blackheads?,,I use the 1 mm and it reduces black head appearance by shrinking pore size,1428217200.0
4572,yes/no,B000FVHS4U,"Feb 16, 2015","Now, does it matter which product you use in order to achieve hair growth? Because, I have the growthick shampoo, deep freeze follicle conditioner.",N,No,1424073600.0
42235,open-ended,B00JDTFBXA,"Jun 27, 2014",what color is the product supposed to be upon delivery?,,Clear,1403852400.0
26819,yes/no,B005ELMXP0,"Oct 31, 2013",Are all of your african black soaps imported from Ghana?,N,"I have no idea. I was a very dissatisfied customer, so I really don't care where this waste of money comes from.",1383202800.0
35265,yes/no,B00AJMOGJK,"Nov 14, 2013",can you send me a ingredients list? Im alergic a very ingredients. Thanks,?,I dont have the bottle anymore. But if I were you I wouldnt use it. Its not only expensive but you cannot also return it once its opened and used. I was very allergic to it that I had to go to ER due to severe contact dermatitis with just a couple of application.,1384416000.0
10599,open-ended,B00152A0OI,"Jun 24, 2014",joico's sulfate free endure violet is in a red bottle. but this is purple bottle. just want to make sure this is sulfate free purple shampoo?,,I've bought this set twice and both times it has come in the red bottle.,1403593200.0
37482,open-ended,B00CDYKRU4,"Oct 16, 2013",What are the ingredients of the serum?,,Vitimum c,1381906800.0
36131,yes/no,B00B8Z2LRQ,"Aug 13, 2013","Will it ever be available without the pink tinge? It's ok, I'm just not fond of the pink is all... can be covered with nail polish",?,I only carry the pink tinge version. But itsreally nice.,1376377200.0
13589,yes/no,B001GTK8P6,"Jun 13, 2014",Are there any artificial colors in these?,N,No there none,1402642800.0
31995,open-ended,B0085L060A,"Aug 23, 2014",Is this product CE approved? Certified as sterile Is it made in China?,,Its perfectly sterile ^^,1408777200.0
18927,yes/no,B003374J2C,"Mar 15, 2014",Can't you make it without coconut?,?,I don't understand the question? Can't you make what without coconut? The answer is a probable yes because that is probably just for scent but please give me more details.,1394866800.0
6013,yes/no,B000N0OSBE,"Apr 8, 2015","Is this messy? It seems like the spray would get all over the walls, etc.",N,"No! It is not because the nozzle pressure is extremely low. It only works when close to the face, will not over spray. You can test it on the back of your hand before applying to your face. Just so you know, this sprayer is not a paint sprayer for walls. It is especially made for facial use so that you can spray it on your face with precision.",1428476400.0
22825,open-ended,B0045K1N8E,"May 11, 2014",Is this a soft flexible gel or a hard gel?,,"It is more like a thick foundation for gel nails. It gets hard, but not as durable or thick as acrylic. Good for split nail repair or reenforcement for natural nails but weak with tips unless you use acrylic powder in addition.",1399791600.0
33103,yes/no,B008RS4LO8,"Mar 30, 2013",Can these rhinestones be used to decorate a cell phone??,Y,yes,1364626800.0
28851,yes/no,B006HI60EY,"Apr 16, 2015",Is there UVA and UVB protection?,Y,Yes There is both.It is a broad spectrum sunscreen With spf 30,1429167600.0
14388,open-ended,B001MIN85S,"Aug 31, 2013",what are the powerful ingredients?,,"i don't know. but all i can tell you is, since i have been using it, i can now wear my own hair now. no more wigs. it has covered in the top of my head. i have alopecia and my hair was breaking off like crazy. it has stopped and is filling in nicey. my husband is so happy because he hates wigs. it's passed my shoulders again.I SEE THAT SOMEONE HAS LISTED THE INGREDIENTS BUT I DON'T KNOW WHAT MAKES THIS PRODUCT WORK SO WELL.",1377932400.0
41213,yes/no,B00H167AT0,19 days ago,Do these brush heads work on Olay Pro X system?,N,No they don't,
15709,open-ended,B00264NW7G,"Aug 22, 2014",How is this product any different than a wide tooth comb on wet hair? and a regular brush on dry hair? doesn't it pull more because the # of prongs?,,The bristles are a soft plastic that is flexible. I think it works so well because it brushes through less hair at once. It works so much better and faster than using a wide tooth comb or regular brush. I will never use a regular brush again. Give it a try. It's well worth the cost.,1408690800.0
15637,yes/no,B0023UOAME,"Jan 26, 2014",Does this product actually work? My hair is to my shoulders and I want it down to my middle back.,?,I don't know if it's working or not. It is a pain to use and makes my hair feel brittle without using conditioners. I have been taking hair vitamins with biotin for a month and I can see a difference already.,1390723200.0
68,open-ended,B000050B6Y,"Oct 12, 2014",How does this curing iron work as dual voltage. It said it was but I see nothing about it in the package it came in.,,It heats up pretty good. But of course not like a salon style curling iron.,1413097200.0
15584,open-ended,B0023A7JF4,"Nov 13, 2014",does it dry your skin like other african black soap? and how lond did you see results for face acne?,,"I am very pleased with the soap and don't see that my face is dry after using. I am still having some acne breakouts, however.",1415865600.0
5934,yes/no,B000MGSJBY,"Dec 7, 2013",Does the bottle have a dropper? Thanks.,N,"No, this does not come with a bulb-type medicine dropper. Under the cap, my bottle has an inner plastic insert that keeps the oil from pouring out. Shake the bottle gently to deliver a drop or two.",1386403200.0
17527,open-ended,B002PMR0AO,"Apr 11, 2015","Does this hair die work on hair that is not grey? I just want to freshen my color, will this still work or will I need something different?",,I works on all type of hair,1428735600.0
41686,open-ended,B00HRK1EDS,"Aug 22, 2014",I am 60. Is there anyone around that age that can tell me how it works on old sun damage and wrinkled skin?,,"Hi, I'm 60 too but my skin isn't too damaged. I don't think the Tria does much. I used it for 12 weeks and can't see much difference in my face. So, I think you might be disappointed. You might want to look into something more serious like the dot laser or the co2 laser.",1408690800.0
2509,open-ended,B0009OAGYW,"Oct 22, 2014",I do not want the small square new style bottle as I travel. I want the original long bottle. you have two different pictures so which one is it,,I received the square bottle for my wife. Don' think they make the long bottle any more. The scent that is now ava is close to the org.....but not quite the same.,1413961200.0
34336,open-ended,B009QZCAM6,"Jul 31, 2014",Must one keep using it after eyebrows have grown fuller and thicker?,,"I used it faithfully every night and was surprised and thrilled when suddenly at 3-4 weeks I had dark, thick, full eyebrows. I suddenly realized that I did not use a brow pencil anymore! After I finished the tube I stopped using it for a few months and slowly they got thin again then I bought more and started again. Not a lot of time or money to invest since it really works!",1406790000.0
31603,open-ended,B00803IHDQ,"Jul 15, 2014",This heat at 450 degree?,,"Do you mean if the pouch is 450 degrees resistant? Or are you looking for a flat iron that heats up to 450 degrees? Well the pouch works great, I wait a little while before putting the flat iron in the pouch just in case it is really hot. I'm sure you don't have to do that, I just like the iron to cool down a little.",1405407600.0
7334,yes/no,B000PO59FM,"Jun 21, 2014",Is it film-free?,Y,Yes there is a slight film maybe the first 3 to 5 minutes then it dries,1403334000.0
41947,yes/no,B00IBS9QC6,"Mar 26, 2015",Does this really help your acne?,?,it help to remove my acne,1427353200.0
16530,open-ended,B002GDINAI,"Jan 28, 2015","How much does the color bleed for this dye? Am I going to color everything my hair comes in contact with, or is it only after a couple of washes?",,"This color bleeds less than manic panic does. Shades like red bleed more than the blues and greens. I blowdry my hair after the first few washes, but after that it doesnt bleed!",1422432000.0
35459,open-ended,B00AOUCN1K,"Oct 8, 2014","How does this color look on medium to dark brown hair? Without lightening, will this color still show?",,Yes it will! It will be a darker purple but will still look very vibrant under the sunlight. I actually dyed my light brown hair without lightening it but had to bleach my dark roots. My roots have faded way faster than the rest of my hair did!,1412751600.0
1858,yes/no,B0002Z8SE8,"Aug 19, 2014","does it dry clear ? im a man and i cant use polish , have tried others and super glue , both look spotty when dry , has to be invisible when dry",?,Yea it dries clear,1408431600.0
18937,open-ended,B0033EUIO8,"Jan 9, 2015",Can these be autoclaved? If you remove the clipper holder?,,"yes, if asking if can it be sterilize yes. the clipper does slide out of holder but the top of the clipper the blue you press down on has be removed also. And could be a problem trying to remove it and try sliding it off but was unable to remove it. Let me know if you can remove it.",1420790400.0
14033,open-ended,B001LFFR6A,"Aug 16, 2014",?How does it work on red hair,,"I use natural henna (very red) and indigo on my hair. I go back a couple of days later and use this product to ""lift"" the color for subtle highlights. I get a lot of complements and people are usually shocked when I tell them my process because it looks so natural. I can't tell you how it would work for natural red hair. Try a sample hidden area first.",1408172400.0
11534,yes/no,B00194Q7BC,"Jan 19, 2015",Would this work good for disinfected non-potable water that is for shower use only?,?,"This item doesn't work any better then suave products. If I were you, I would use the inexpensive products and save money!",1421654400.0
17744,open-ended,B002QFGQAK,"Mar 20, 2014",I am a light skinned woman (medium ivory) and was wondering if these colors are for dark skinned women or if it would work for me?,,Yes they are from the lightest to dark skin.,1395298800.0
42192,yes/no,B00J9E8MPS,"Jul 14, 2014",Does the cream work on old strech marks? and how much should i put on.,?,"I've been using this cream every night after showering for about 3 weeks now (may have missed a night or two here and there) and honestly, I haven't seen a difference. My stretch marks are over a decade old so I apply the cream liberally, and massage well. Sadly, I'm going to have to vote against this cream. However, it is very thick and moisturizing, and does not leave a weird odor or fragrance behind.",1405321200.0
39551,open-ended,B00EOXX6A0,"Feb 5, 2014",How long do you have to let it dry before getting dressed,,"I give it about 10 minutes. My skin is dry, may take longer with skin types that are not dry.",1391587200.0
3239,yes/no,B000BPXZCY,"Aug 4, 2013",Does it work on all hair colors?,Y,"In my experience this color, White Minx, works with hair that is blonde or light grey in color.... However, this is 'temporary' & for the price 'try' it for it always washes out with the first wash..... The color 'Bashful Blonde' is another color I use on an ongoing basis for my roots to enable me to go longer between touch ups, covers grey, etc. Great product. Hope of help...",1375599600.0
20199,yes/no,B003D67BQO,"Nov 11, 2013",Can you put the face cradle at either end?,N,No. The face cradle fits only into one end of the table. The end of the table that does NOT flip to an upright position.,1384156800.0
31814,yes/no,B0083KMFH0,"Sep 6, 2014",Would this be good for a salon?,?,"This does nothing for skin. I used it for over 3 months, just as directed. I saw absolutely no improvement to my skin. My pores did not get smaller, no fine lines disappeared, there was not even lip plumping. Save your money. I gave it 2 stars, only because it does vacuum. It is really a 1 star item as it does not help skin.",1409986800.0
26453,yes/no,B005804WG0,"Aug 1, 2014",does this product causes scarring?,?,"I've used this machine several times and I've had absolutely no problems with it whatsoever. It does not cause any redness or scarring at all. I use it about once a week, but I still go for a professional microdermabrasion at my salon every 6 weeks or so. It's a good in between unit, in my opinion, and was worth the money.",1406876400.0
4485,open-ended,B000FPVMC0,"Aug 9, 2013",Does this have laurel oil as listed ingredient on labeling? Please help there are conflicting reviews? Also why is ash good for you? Thanks!,,"I don't know because there is no wrapping, hence no labeling. (It was just wrapped by tissue paper.) Sorry, I can't help.",1376031600.0
16350,yes/no,B002FQKKCK,"Apr 21, 2014",I forget how to refill it. Can you please give me directions?,?,take the perfume top off them take the bottom of the Travalo . On the perfume bottle then push on the travalo there is a window look in the window on the bottle to see if the travalo is full. Or you can shake to see if there is enough perfume in the bottle.,1398063600.0
11487,open-ended,B0018ZMU04,"Feb 28, 2015",what do you apply the acid to your face with any specific tool,,I just use regular 2x2 gauze. You can also use a fan brush but I like to keep it simple.,1425110400.0
37712,open-ended,B00CIZ0DNO,"Dec 3, 2014","Product being listed as 1 pound, but shipping weight is only 14.4 oz. why is that? Shouldn't it be at least a lb plus packaging?",,"Amazon sets the shipping weight by some arbitrary method that we can't decipher. Because the melted butter is poured into molds, there is a small amount of variance between units. However, the avg. weight of all units produced last month was 1.05 lbs.",1417593600.0
29123,open-ended,B006MLLRIK,"Jan 19, 2014","Is it solid ceramic plates, or just coated?",,Solid ceramic,1390118400.0
23581,open-ended,B004CNE99Y,"Sep 16, 2013",Where can I purchase replacement parts or get repairs?,,I don't think you can. I had to rig mine up because no one ever responded to me.,1379314800.0
13036,open-ended,B001ET72ZC,"Jun 9, 2014",scent,,Rose & chamomile. It is nice and strong.,1402297200.0
22234,open-ended,B003ZYM6LY,"Oct 18, 2014","I'd like to know the actual ingredients. Someone else asked and was told it's on the Amazon page, but it's not -- at least not that I can see.",,It's on the Lavanila website product page (2nd tab): http://www.lavanila.com/The-Healthy-Roller-Ball-Vanilla-Grapefruit_p_25.html,1413615600.0
15458,yes/no,B0020MM6RQ,"Nov 20, 2014",Is this item new and in a sealed box?,Y,Yes,1416470400.0
13711,open-ended,B001I6N8YU,"Mar 6, 2014",I need to shipping this perfume to California and the cart page said is not possible. Why is this?,,You can try to sign out then sign back in again and try. There should not be a problem shipping to California.,1394092800.0
24214,yes/no,B004INUWX0,"Nov 3, 2013",I love this product and use it every day. Can I get replacement brushes?,Y,"I don't see where the brush can be removed or replaced. That would be a great modification, in my opinion, along with the option of a smaller brush for those with short hair.",1383462000.0
20637,open-ended,B003IX27P2,"Jan 12, 2015",What are the Brush barrel sizes in the set,,I don't know the sizes but one was very large down to about 2 1/2 inches. I sold the three largest ones to my hairdresser's co-worker,1421049600.0
10659,open-ended,B0015AA1L2,"Jun 7, 2014",the main picture shows red bottles but when you click is the purple bottles. which one do you send?,,As long as the bottle says COLOR ENDURE then you are okay. The red and purple colors are not picked up as true color. Color Endure is a very light purple and the lid is a reddish tone. The pictures just don't represent the product very well.,1402124400.0
9821,open-ended,B0012BNVE8,"Jan 3, 2015",How bad is the sheading phase.so people Said that the sheading phase can get really bad.in some cases they say the hair never grew back.thanks nn,,"The shedding phase is not so bad on the crown, but on the front hairline it was very bad for me. The hair on the front never did grow back. The crown hair mostly grew back, but got thicker too so that it looks the same and will hopefully stay for longer than it would have without rogaine.",1420272000.0
24516,open-ended,B004LUZ956,"Mar 22, 2015",what kind of metal are the needles in this specific dermaroller made of?,,I can't give you a definite answer because I am not sure but one thing I can definitely assure you on is that it rusts. This is extremely bad as your skin is being punctured and the last thing you need it rust particles getting in your pores. Just rather buy a different roller. One that the needles are made of titanium.,1427007600.0
2376,open-ended,B0009FHJRS,22 days ago,how long does it stay untill next hairwash.do we have to patch up everyday? how long does a 0.42 oz last?,,It's shampoo to shampoo and it depends on how much you need as to how long it last. It could be a month or much longer or also shorter if you need and use a lot,
2891,open-ended,B000A3I2X4,"Dec 9, 2014",Is this an ionic or ion hair dryer? NOT looking for one of those because it makes my hair too staticy and flat!,,It is not ionic. The heat is very low so I bought the Andis Prostyle 1600 for about the same price. It has more heat and options and is also not ionic....I'm much happier with it than this one.,1418112000.0
8022,open-ended,B000TKH6G2,"Jun 4, 2014",Can you use this leave in product with other hair treatments? Is it good to use this with the Moroccan Oil hair treatment or is it best used alone?,,I use this product with the Catwalk Root Boost and the Moroccan Oil Hairspray. It works great for me. I have not used the Moroccan Oil treatment.,1401865200.0
15379,open-ended,B001W2K51O,29 days ago,where is it made?,,"Hi Minhong, The company is in New Hampshire, USA. Happy Shopping, Vicki, World Organics Direct",
3051,open-ended,B000B8FW0Y,"Aug 8, 2014",Where is this item made?,,U.S.A,1407481200.0
42260,open-ended,B00JLPM8AK,"Jun 4, 2014",I would like to know what is the PH is on this product compare to Skinceutical and Obagi C serum.,,"Hi Lydia~ Thank you for posting your question! Although srumtologi C serum 22 was designed from the ground up to compete with any vitamin C serum on the market, including the two you mentioned, we use a different form of vitamin C than the L-ascorbic acid utilized by Skinceuticals or Obagi. L-ascorbic acid has very solid clinical research supporting its use in topical skincare products however it is inherently unstable and can easily become pro-oxidant. When this happens the serum can turn from clear to yellow, tan or brown. Some manufacturers color their solutions orange to hide what's going on. To avoid this we chose sodium ascorbyl phosphate as the vitamin c in our product. Adding a phosphate to ascorbic acid more than doubles the level it can survive in. L-Ascorbic acid is quite acidic with a natural pH of around 3.5. This acidity can often cause irritation to the skin. Our formulation is more alkaline and is standardized at a pH of 8.9-9.1. I hope this helps. We appreciate your interest in our groundbreaking serum. srumtologi Customer Care",1401865200.0
42325,yes/no,B00JX979CQ,"Nov 30, 2014",Does this have that awful smell?,N,No,1417334400.0
6739,open-ended,B000O1NORG,7 days ago,what kind of container does this come in? plastic/cardboard?,,Body lotion comes in a plastic bottle.,
30710,open-ended,B007KNAA2S,"Feb 27, 2013","Does this product contain argan oil ONLY, or are there other ingredients added?",,I can't guarantee it's 100% pure but that is what they claim and I've had good results from it. I pretty much only use it under my eyes. It seems to noticeably soften my wrinkles. The downside is it work its way into my eyes making me blink for a little it but I've had no long term issues. I stopped using it for a few days and noticed a difference so I started using it again. So I can only say it works for me and I'll probably buy it again. Hope this helps.,1361952000.0
21858,open-ended,B003X8V2OE,"Sep 28, 2014",I lost my instructions for this can someone please tell me exactly how I should apply it i cant find them online?,,"Hello, I use hot water and mix until it has the consistency of a thick pudding. I also put a little oil in the mixture as it may make your hair a bit dry. Putting some coconut oil or oil of your choice in the mixture puts a nice addition for your hair. I let my mixture sit for about an hour or so to make for sure that all of the lumps will be dissolved. You can apply this on wet or dry hair and you want to make for sure that you totally cover each strand with the mixture. I put this on my hair and let it sit for about an hour or so after which I keep rinsing to make for sure it is all out. No matter how much you rinse it seems not to completely come out so I shampoo my hair after the rinse and than I will use a hair conditioner on my hair for some minutes. The next day to make for sure all is out of my hair I wash again to make for sure the grit is all gone and I condition again. I find for me this helps. The product is really nice and I love the color. I hope this helps you.",1411887600.0
3494,yes/no,B000C1VX5S,"May 26, 2014","Would you please explain this disclosure ""Packaging for this product may vary from that shown in the image above"" Are you selling tester bottles?",Y,It is exactly the same.,1401087600.0
31187,yes/no,B007RUW2RA,"May 23, 2014","Do you put it on after applying the moisturizer (after wash, tone)?",Y,"Yes, go through your whole routine, then apply it (I massage it in gently using small circles) last before sleeping. It take a minute or two to absorb. I wash it off in the am and my skin looks glowy.",1400828400.0
23851,yes/no,B004FRZNMO,5 days ago,does it really work is it greasy,?,I have a spray for hair and it works awesome. Never tried the masque. The formula for hair is light-weight so it doesn't make your hair greasy. I only use a few sprays each time.,
13367,yes/no,B001FYV0HM,"Sep 3, 2014",Does this shampoo have a fragrance?,Y,"It does have a fragrance, but a very good one (in my opinion). :)",1409727600.0
15158,open-ended,B001TKTXYE,"May 17, 2014",when is the expire date?,,Don't buy.Due date: 2014 October,1400310000.0
38372,open-ended,B00D5CL92I,"Dec 4, 2013","Hello, I'm interested in purchasing this hair. Can you tell me what Grade this hair is, I noticed it was missing from your description. 5a?",,Yes it is 5A. Great quality you will love it. Fast USA ship!,1386144000.0
1410,open-ended,B00028OSI0,"Jan 1, 2014","Where is this made? The first time I bought this Aloe, the bottle said ""Made in the USA"". The last time I got it, it didn't say where it was made.",,My bottle says USA.,1388563200.0
18516,open-ended,B002YOUFNM,"Jul 28, 2014",What is the expiration date?,,"The expiration date on the box is November, 2015.",1406530800.0
3519,yes/no,B000C1W1CC,"Apr 4, 2014",IS THIS AN IMITATION?,?,It's authentic,1396594800.0
8311,yes/no,B000V3URNG,"May 22, 2014",Is this a dual voltage hair dryer?,?,No.120VAC only. Nice dryer. Relatively quiet. Longer than normal cord and its rubber instead of plastic. The plastic ones tend to fray and tear.,1400742000.0
42200,open-ended,B00J9QXSZ0,"Dec 30, 2014",whats the difference bettween this and the leopard 1(love alpha LA729),,Nothing really just make sure you put on regular masquera 1st as a primer not alot though and let it dry,1419926400.0
28475,open-ended,B00649P3H6,"May 24, 2013",Could someone tell me what images u get w/this set? It looks like theirs (2)diff.2012 image sets from cheeky.Thanx so much:),,The plates were part of the 2012 Cheeky plates CH1 - CH26. They were randomly selected,1369378800.0
8000,yes/no,B000TD2QXC,"Jan 29, 2014",is this product flammable ?,?,"I'm not sure if it's flammable, but I checked the bottle and there is no warning signs. I love this product and even with my sensitive skin, I have never felt any irritation.",1390982400.0
4972,yes/no,B000GT0V3G,"Jun 19, 2013",is this fragrance original,Y,Yes. this Versace fragrance has been around for quite sometime. I wear Versace men's fragrances on a daily basis and this one is one of my favorite scents. All of Versace fragrances have their distinct notes. They have that note which lasts all day and evening.,1371625200.0
8483,yes/no,B000VONA5C,"Oct 9, 2014","Is this the version made (since March 2013) in France, not the one made in UK (which is not as good).",Y,Both the box and the bottom of the bottle say Made in France. Hope this helps. I am very happy with it.,1412838000.0
1394,open-ended,B00028MLKC,"Dec 14, 2013",I only hear people using this for hands and feet. Can this be used on legs or is it too thick?,,"I only use it for my lips. It has a similar sticky gooey consistency to lip gloss, but a little thicker. I would definitely not use it on my hands or feet or legs. It's just way too sticky for that. It does absorb into the skin, but slowly. You can't just not touch anything for an hour while waiting for it to absorb.",1387008000.0
9683,open-ended,B0011EIZI8,"Dec 3, 2013",Company makes sebulex,,Ranbaxy,1386057600.0
27136,yes/no,B005HYNI30,"Apr 15, 2014",Does the product come with post treatment cream,N,No.,1397545200.0
26538,open-ended,B005982TFM,"Jun 20, 2014",is the product voltage ok for australia or does it need converter. thanks,,To be honest this product really didn't do anything for me. I used it consistently every day for like a month for around 10 minutes at a time and saw no results. You'd be better off spending your money elsewhere. I'd recommend Tretinoin cream.,1403247600.0
27167,open-ended,B005I8RH78,"Jan 30, 2015","I noticed you changed the ingredient list very recently (why?). The bottle no longer states ""chemical-free"", Is the new formulation free of chemicals?",,"Hi Pen, I am a user and you right. Currently the front image is not having the label statement ""Chemical-Free . pH Balanced""; the same in the label below. Also there is other change in the lowest label instead of saying ""with Coconut Oil"" now says ""with KuKui Oil"". That indicates that they changed the original formulation. I have still a bottle saying the original descriptions. Chemical-Free is the main reason for me to buy this product. While they keep guaranteed that this product is pH-balanced and continue having No SLS and Organic Ingredients also no animal or human cruelty tests I will continue buying it otherwise they will lose a great customer. Regards...",1422604800.0
19587,yes/no,B00390DN34,"Feb 16, 2015",Can you use this product on facial hair?,N,No,1424073600.0
11070,open-ended,B0017JT7HK,"Sep 7, 2014",What is the expiration date on these bottles?,,lolwut?,1410073200.0
4765,yes/no,B000GD03TO,"Jul 24, 2014",Does the tar pull on your hair? I feel like it would rip my hair out or make me lose my hair (long blonde hair). Will it also make my blonde hair dark,Y,"It is just a gentle liquid shampoo. There is a slight medicated smell. If anything, my hair seemed to be a little more conditioned after using this shampoo. After use, my hair shedding was DECREASED, and healthier. No change in color. Both itching and inflammation were decreased. Hair felt really good, less tangles, shampoo seemed to add a little volume. Medicated smell is decreased after conditioner is applied.",1406185200.0
29724,yes/no,B006YEDCAG,"Feb 24, 2014",does it come with some like.....special conditioner or anything to help your hair,?,No it does not come with special conditioner. And I would be careful if I were you because my chi flat irons that I ordered do not even work. So I had to get a refund.,1393228800.0
34827,open-ended,B00A76CPUA,"Oct 27, 2013",How do you use these?,,For the best explanation i would say go to youtube and look up Rainbow fishnet nail art by HannahRoxNails. She does a good tutorial. Yiu can also leave them on your nails for extra designs,1382857200.0
14696,yes/no,B001PPMLS8,"Jan 14, 2014",Does the 3.4 oz come with the pump?,Y,"Yes, mine always have come with the pump.",1389686400.0
2150,open-ended,B0007IFB2W,24 days ago,"Are there issues w/ bristles falling out? Just purchased another brand boar bristle brush, &amp; on the first day bristles were coming out. Is it normal?",,"Mine only came out a few the first day, then it barely come out any.",
19991,open-ended,B003BQJA5G,"Apr 1, 2015",I just treid this product at a hais salon Im normally a 8n blonde what color do I need?,,In level 8 Elumen only has BG@8. That is beige gold. It doesn't come in natural shades N at this level.,1427871600.0
4616,open-ended,B000G8LWZI,"Jul 30, 2013",pha cream or serum,,"I would definitely recommend the cream. The serum tends to rub off and not absorb into the skin as well. This AHA cream is really excellent, by the way, in case you haven't tried it. Two nights' use and you will see your skin clarity and evenness improve! I love it!",1375167600.0
23535,open-ended,B004CDV7EY,"Nov 19, 2014",Expiration date?,,"Hi. You know,I can't find expiration date,but we used this lotion about 2 years and everything was good",1416384000.0
31737,yes/no,B0081S5OIG,"Apr 29, 2015",Do the masks have animal derived collagen in them?,?,"The mask doesn't list ANY collagen.....but it does contain parabens, which most products are getting away from!",1430290800.0
13555,open-ended,B001GNBW0W,"Sep 21, 2013",Come in auburn?,,"Thankyou for your message, unfortunately we only have it in black",1379746800.0
34198,open-ended,B009M1K396,"Feb 6, 2014",use for makeup,,"It could be, yes. My daughter keeps her makeup in the bottom drawer and her nail polishes in the top. Hope that helps. :)",1391673600.0
11549,open-ended,B00198ZOU8,"Feb 15, 2013",Is the donut considered small medium or large,,Medium,1360915200.0
35939,yes/no,B00B2CFH44,"Apr 30, 2014","Could someone please help me... I love the look and feel of the product. I have watched videos and followed all the instructions but, for some reason the polish only stays on for a few days and then peels right off. I prep the nail follow the...",?,Do you bufff your nails before you begin? By making the nail bed a little more rough it gives nails a better surface area for the polish to adhere to.,1398841200.0
37415,yes/no,B00CC7TBHM,"Jun 22, 2014",Will Julep Nail Polish fit in this?,Y,"Yes it will. Any thin bottle of nail polish will fit. However, your standard nail polishes like essie opi etc will not",1403420400.0
